"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight","fraud"
"9706",5630,49,"F",1,73,10.8039740528653,1,1,"Rent",85015,"8/16/2015","Sunday","Local",7,0,5,"Broker",1,0,1,"Compact",9.61587214452889,"silver",9.92858845737363,0
"9708",24317,47,"F",0,60,10.5767636034537,1,0,"Own",15022,"7/27/2016","Wednesday","Highway",1,1,1,"Broker",0,0,1,"Medium",9.61587214452889,"white",10.2861103703097,1
"9719",3986,64,"M",1,88,10.697836613605,0,0,"Rent",15035,"9/25/2016","Sunday","Local",0,0,3,"Phone",0,9.06891389503169,1,"Large",9.61587214452889,"white",10.7174224096281,0
"9721",9206,68,"F",0,86,10.9895548137019,1,1,"Rent",85007,"1/16/2015","Friday","Parking Lot",0,0,27,"Online",0,0,1,"Compact",11.1245057858401,"white",10.292467041489,0
"9726",8413,28,"F",0,86,11.6487841473538,1,1,"Rent",80040,"6/11/2015","Thursday","Highway",3,0,26,"Broker",0,0,16,"Compact",9.61587214452889,"red",9.90448098441923,1
"9727",18831,46,"M",1,68,11.0746840339479,1,0,"Rent",50001,"7/25/2016","Monday","Local",15,0,1,"Broker",1,0,7,"Compact",10.8066634062012,"white",9.88835989533847,0
"9730",27721,42,"F",0,68,10.9454765782631,1,0,"Rent",50058,"9/24/2015","Thursday","Highway",2,1,100,"Online",0,0,10,"Large",11.0341999081341,"other",10.6306200258987,0
"9741",2638,64,"M",1,48,11.0839562876741,0,0,"Own",85066,"3/10/2015","Tuesday","Local",0,0,1,"Phone",0,8.79986221953179,5,"Large",9.61587214452889,"black",8.77081158927527,0
"9742",22194,20,"F",1,81,11.0466747845938,1,1,"Rent",85003,"3/14/2016","Monday","Local",0,1,84,"Online",0,0,3,"Medium",9.61587214452889,"gray",9.71269903477969,1
"9747",878,58,"M",1,70,11.0987575974679,1,1,"Rent",50037,"3/19/2015","Thursday","Highway",0,0,43,"Broker",0,0,6,"Compact",9.61587214452889,"other",10.3543032139064,0
"9749",4380,35,"M",1,96,11.0642761996309,0,0,"Rent",15033,"2/18/2015","Wednesday","Parking Lot",0,1,89,"Phone",1,0,1,"Compact",10.5818737816436,"black",9.60916585984245,0
"9751",3909,45,"F",0,68,11.1989815493295,1,0,"Own",80023,"10/18/2016","Tuesday","Local",10,0,0,"Broker",1,7.6059497007636,1,"Large",9.61587214452889,"white",9.95397478349182,0
"9753",7689,47,"M",1,96,10.499407717335,1,0,"Own",85082,"7/23/2016","Saturday","Highway",3,0,60,"Broker",0,0,5,"Medium",9.9026945570591,"black",10.3218178201121,0
"9755",20837,52,"F",1,92,11.6428039438218,1,1,"Rent",50056,"5/25/2016","Wednesday","Parking Lot",0,0,51,"Broker",1,0,6,"Medium",11.1130738144906,"silver",10.4067939707975,0
"9757",14636,38,"F",1,67,11.605340548935,0,0,"Rent",15012,"1/7/2016","Thursday","Highway",15,0,9,"Broker",1,7.69389632239075,1,"Large",9.75982768325787,"black",9.79077458483613,1
"9760",4712,65,"M",0,89,10.8681302573499,0,0,"Own",80007,"2/12/2015","Thursday","Local",9,0,12,"Broker",0,8.47502654325435,1,"Medium",10.7276572393978,"other",10.417543690966,0
"9765",21143,41,"M",1,88,10.610808804652,0,1,"Own",0,"7/1/2015","Wednesday","Local",0,0,38,"Phone",1,0,1,"Compact",9.61587214452889,"blue",9.96870509730372,0
"9781",5160,27,"F",0,81,11.1803157591633,0,1,"Own",50047,"5/25/2015","Monday","Parking Lot",3,1,60,"Online",1,0,2,"Compact",10.4584234262249,"red",9.91502661474643,0
"9784",5813,31,"M",1,82,10.5033949086263,1,1,"Own",50001,"9/17/2015","Thursday","Local",0,1,2,"Broker",1,8.01409761371216,1,"Large",11.1918339681612,"white",9.50286490004142,0
"9789",5637,47,"M",1,94,11.7036449932152,1,1,"Own",80016,"9/11/2016","Sunday","Local",0,1,47,"Phone",1,8.6594667596256,1,"Large",10.777190850621,"gray",9.39839767206628,0
"9796",6160,28,"M",0,66,11.0635398168039,1,0,"Rent",20140,"7/18/2016","Monday","Local",10,0,46,"Broker",1,7.50338334182981,8,"Medium",9.61587214452889,"blue",10.0721669780016,0
"9798",19544,53,"M",1,87,11.1808176902141,1,1,"Own",50057,"2/29/2016","Monday","Highway",0,0,24,"Phone",1,8.52554620763739,8,"Large",9.61587214452889,"blue",9.81087669458234,0
"9801",5093,28,"M",0,50,11.044951774005,1,1,"Rent",50021,"7/30/2015","Thursday","Local",2,1,100,"Online",1,0,3,"Medium",9.61587214452889,"red",10.0907845288771,0
"9802",13570,54,"F",1,80,11.4679594793003,1,1,"Own",50047,"7/18/2016","Monday","Local",2,0,26,"Broker",0,8.51540158745189,1,"Medium",10.9333522520178,"black",10.3410630988669,0
"9816",29453,27,"F",0,75,10.7187417402325,1,0,"Own",15042,"2/8/2015","Sunday","Local",0,1,10,"Online",1,0,1,"Large",9.61587214452889,"black",10.1972993315174,0
"9827",22972,50,"F",1,75,11.5428919510877,1,1,"Own",50014,"10/1/2016","Saturday","Local",7,0,5,"Phone",0,0,3,"Medium",10.5947424876322,"gray",10.4771631586601,0
"9830",26649,52,"F",1,81,11.3945810217541,1,0,"Rent",80010,"4/3/2015","Friday","Local",0,1,55,"Broker",1,0,7,"Large",9.61587214452889,"other",9.56681248954704,0
"9836",27477,24,"F",1,58,10.8127536694733,1,1,"Own",85074,"8/9/2016","Tuesday","Local",0,0,84,"Online",0,0,1,"Compact",9.61587214452889,"black",9.5522727235737,1
"9840",8369,34,"M",1,85,11.3398331870547,1,1,"Own",50020,"8/22/2015","Saturday","Local",0,0,48,"Broker",0,0,11,"Compact",10.0502362202148,"blue",10.3799696837091,0
"9845",6728,35,"M",1,86,10.3338078616425,1,1,"Own",50034,"4/8/2016","Friday","Highway",4,1,67,"Broker",1,6.11831743810391,11,"Large",10.7949904860097,"gray",9.09785350900531,0
"9847",27786,60,"F",1,63,10.8227737933901,0,0,"Own",15006,"10/10/2015","Saturday","Local",0,0,94,"Phone",0,0,1,"Large",10.3947284519862,"gray",9.55988277702748,0
"9848",28134,46,"F",0,46,11.7320208334379,0,1,"Own",50025,"8/16/2015","Sunday","Highway",6,0,99,"Phone",1,8.33726716305154,10,"Large",9.61587214452889,"silver",10.6289955768239,0
"9855",2624,22,"M",1,74,11.7009888392682,1,0,"Rent",85077,"3/14/2015","Saturday","Highway",19,0,8,"Phone",1,0,1,"Large",9.61587214452889,"black",10.2196861613221,1
"9875",21305,42,"F",1,84,11.0104812852322,1,0,"Own",50022,"9/26/2015","Saturday","Highway",3,1,31,"Broker",1,0,1,"Compact",9.61587214452889,"black",8.929159208617,0
"9876",29068,57,"F",1,73,11.701336774854,1,1,"Own",20120,"4/3/2016","Sunday","Highway",0,1,90,"Broker",1,0,8,"Medium",10.6618518772411,"white",9.47916551456397,0
"9879",26108,45,"M",1,71,11.4366166111137,1,1,"Own",15021,"11/13/2016","Sunday","Highway",19,0,50,"Broker",1,9.39310766274932,9,"Large",10.4681674459803,"gray",9.80892116619885,0
"9881",6201,48,"M",1,46,11.6002676205799,1,1,"Own",50047,"10/4/2016","Tuesday","Local",0,0,3,"Broker",0,0,1,"Large",10.6058168753451,"gray",10.407881103904,0
"9889",28753,46,"M",1,73,11.3557452005826,1,1,"Rent",50025,"9/29/2015","Tuesday","Highway",4,0,71,"Broker",0,8.14563953493475,7,"Compact",11.4491415559667,"silver",10.0048946709069,0
"9890",15654,45,"F",0,80,10.5165628583305,1,1,"Rent",15025,"10/17/2016","Monday","Highway",6,1,3,"Broker",0,0,1,"Medium",9.61587214452889,"red",10.0533718122654,0
"9891",29938,22,"M",1,92,11.6455226713787,1,1,"Rent",50033,"7/19/2016","Tuesday","Parking Lot",0,0,1,"Broker",1,8.8749095928498,9,"Compact",9.61587214452889,"blue",9.33316398831191,0
"9899",29414,48,"M",1,89,11.5159508837719,1,0,"Rent",80022,"1/9/2016","Saturday","Local",6,0,0,"Online",0,0,6,"Compact",9.61587214452889,"white",9.59113890410502,0
"9901",1270,41,"M",0,50,11.2502091385362,1,0,"Rent",15025,"6/16/2015","Tuesday","Parking Lot",15,0,58,"Broker",0,0,4,"Medium",9.61587214452889,"red",8.94546687710154,1
"9902",26450,35,"M",1,45,11.454618156109,1,1,"Rent",50011,"8/9/2015","Sunday","Parking Lot",0,0,0,"Phone",0,6.56723485951435,8,"Compact",9.61587214452889,"black",10.1662017711471,0
"9903",13734,51,"M",0,38,11.2592453835944,1,0,"Own",85036,"8/14/2016","Sunday","Local",9,1,95,"Phone",0,8.69156657836102,1,"Medium",11.0812499260725,"black",9.67773357076112,0
"9909",28960,46,"F",1,81,10.5722139585544,1,0,"Own",85024,"10/29/2016","Saturday","Local",0,0,47,"Phone",0,0,1,"Medium",10.1574197981888,"gray",9.54534087255358,0
"9911",20117,49,"F",0,54,11.6925767932083,1,0,"Rent",15052,"9/6/2015","Sunday","Local",0,1,2,"Broker",0,7.20601372390589,1,"Medium",9.61587214452889,"other",10.4908453226983,0
"9913",25952,56,"F",1,65,11.2699235348058,0,1,"Rent",80003,"7/7/2016","Thursday","Local",0,0,12,"Broker",1,7.72431406945728,5,"Medium",9.61587214452889,"white",10.4693279842598,0
"9927",6796,34,"F",1,93,11.2640794163036,0,1,"Own",20151,"10/26/2016","Wednesday","Parking Lot",0,0,47,"Phone",0,8.25220368401201,13,"Medium",9.61587214452889,"white",9.7515595948807,0
"9930",774,58,"M",1,82,10.4960406178604,1,0,"Rent",50049,"8/1/2016","Monday","Highway",7,1,71,"Broker",1,0,6,"Compact",9.98351829126791,"white",9.90580474876209,0
"9932",8522,48,"M",1,10,11.2607778325283,1,1,"Rent",50048,"5/20/2015","Wednesday","Highway",5,0,5,"Broker",0,0,1,"Compact",9.61587214452889,"silver",10.3656305414912,1
"9937",2245,42,"M",1,52,11.4024072266547,0,1,"Own",80024,"7/20/2016","Wednesday","Parking Lot",0,0,51,"Broker",0,9.35166543985996,1,"Medium",9.61587214452889,"blue",9.60192921448452,0
"9938",3204,39,"F",0,71,11.5988646006479,0,1,"Own",15003,"8/1/2016","Monday","Local",0,0,15,"Broker",0,7.40412085840593,1,"Medium",9.61587214452889,"silver",9.72046631322144,0
"9941",13709,40,"M",1,71,11.1960205338415,1,1,"Rent",20101,"12/8/2015","Tuesday","Parking Lot",4,0,40,"Online",1,8.00398807222846,7,"Large",11.2437076770609,"white",10.9112211844642,0
"9956",364,55,"F",1,93,10.7086902868864,1,1,"Own",80002,"10/17/2015","Saturday","Local",3,0,51,"Phone",1,6.47961502183475,1,"Compact",9.61587214452889,"blue",8.65665909067061,1
"9975",12480,23,"F",0,58,11.4534726563125,1,1,"Rent",15006,"6/9/2016","Thursday","Local",0,1,6,"Online",1,9.05883236388067,1,"Large",9.61587214452889,"other",10.4251285931575,0
"9987",8168,62,"F",1,76,11.5328653377498,1,1,"Rent",15001,"11/30/2016","Wednesday","Local",0,0,95,"Broker",1,6.24317611873925,11,"Compact",10.5798393436635,"black",8.09106333028428,0
"9988",19507,36,"M",1,83,11.1101617049337,1,1,"Own",80016,"8/9/2015","Sunday","Local",0,0,11,"Broker",1,5.7861609139221,1,"Large",10.2715472199601,"red",10.5545116876281,0
"9992",20660,40,"F",1,81,11.4738935339965,1,1,"Own",85068,"12/31/2015","Thursday","Local",0,0,38,"Phone",1,0,1,"Large",9.61587214452889,"gray",11.066153575633,0
"9995",25360,35,"M",1,84,10.8821519639683,1,1,"Own",15052,"6/24/2015","Wednesday","Local",0,0,1,"Broker",0,0,1,"Medium",9.61587214452889,"blue",9.67480443926625,0
"9998",1997,47,"F",1,77,11.1439031767786,1,0,"Own",20115,"3/29/2016","Tuesday","Parking Lot",0,0,9,"Broker",1,0,4,"Compact",9.61587214452889,"gray",9.54508742632586,0
"10002",19106,46,"M",1,60,11.2797442039854,0,1,"Own",15051,"2/10/2015","Tuesday","Parking Lot",2,0,13,"Phone",1,8.71870934755758,1,"Medium",9.61587214452889,"gray",10.1988105119193,1
"10005",8270,43,"M",1,79,11.6937709328808,1,0,"Own",50006,"3/20/2015","Friday","Local",0,0,95,"Online",1,0,2,"Compact",10.4163015930609,"blue",9.9510470812128,0
"10015",15127,34,"F",1,59,10.8763476358982,1,1,"Rent",50054,"2/12/2015","Thursday","Local",2,1,3,"Phone",0,9.43577409883527,5,"Medium",9.61587214452889,"blue",10.7378900120628,0
"10017",17865,30,"F",0,64,10.7763487264829,1,0,"Own",20160,"2/16/2015","Monday","Parking Lot",0,0,46,"Broker",1,8.23967792803469,1,"Large",10.74584762754,"red",9.7846573527322,0
"10022",26467,33,"F",1,68,10.4691422125808,1,1,"Own",85078,"2/25/2016","Thursday","Parking Lot",19,0,37,"Phone",1,0,1,"Medium",10.3365413577265,"silver",10.2649965494907,0
"10023",23550,37,"F",1,57,10.7583921226959,1,0,"Own",15005,"12/15/2016","Thursday","Local",10,0,50,"Phone",0,0,1,"Medium",9.61587214452889,"red",10.3725128155251,0
"10024",20046,75,"M",1,71,11.3898195378293,0,0,"Own",80106,"6/4/2015","Thursday","Local",6,0,85,"Broker",0,0,1,"Large",9.61587214452889,"white",9.44052616122247,0
"10029",11550,39,"M",1,87,11.7350444916382,0,1,"Rent",80007,"7/30/2015","Thursday","Local",0,1,71,"Broker",1,0,1,"Medium",9.61587214452889,"other",9.05937042689461,0
"10031",1538,41,"M",1,96,11.4054961441433,1,0,"Rent",15035,"3/11/2016","Friday","Local",15,1,100,"Broker",1,9.22589575720147,13,"Compact",9.74798208661753,"black",9.07356998988409,1
"10034",24325,28,"M",0,37,10.5908178477745,1,1,"Rent",20105,"2/22/2016","Monday","Local",0,0,9,"Online",1,0,10,"Medium",10.5565802745544,"other",10.6909970843073,1
"10035",5556,63,"M",1,72,11.1025784597705,1,0,"Own",85051,"5/11/2016","Wednesday","Local",4,0,96,"Broker",1,0,1,"Compact",9.61587214452889,"black",9.58995897646771,0
"10037",22079,48,"F",1,78,10.9619893990261,1,1,"Own",50049,"12/13/2015","Sunday","Parking Lot",0,0,23,"Phone",1,8.25611929406689,1,"Large",9.85073246524591,"silver",9.81698308722688,0
"10041",21018,33,"F",1,82,10.7417302527139,1,1,"Own",50047,"5/23/2015","Saturday","Local",0,0,50,"Broker",1,5.82058725419829,1,"Large",9.61587214452889,"blue",10.6074020009574,1
"10046",15147,32,"M",1,50,11.2626419337038,1,1,"Own",15025,"4/23/2016","Saturday","Highway",7,1,28,"Phone",0,7.67636237455194,5,"Large",10.8000295385778,"black",9.34975854918391,0
"10050",28454,67,"F",1,19,10.8072400077122,1,1,"Own",20155,"6/21/2016","Tuesday","Local",15,0,92,"Phone",0,7.0694318537988,1,"Medium",9.61587214452889,"gray",9.50219164596629,0
"10053",13148,31,"M",0,90,11.4879563141467,1,1,"Own",85045,"11/18/2016","Friday","Highway",0,0,3,"Broker",0,0,9,"Large",9.61587214452889,"gray",10.0088454211905,0
"10066",27192,35,"F",0,83,11.5076415295389,1,1,"Rent",20158,"4/8/2015","Wednesday","Parking Lot",2,0,71,"Phone",1,0,1,"Large",10.7362102449409,"blue",8.83800760418649,1
"10080",11050,45,"M",1,65,10.376175076911,0,0,"Rent",20148,"9/2/2015","Wednesday","Highway",1,1,1,"Broker",1,8.75209929190975,1,"Large",10.5628605859381,"white",9.26965370902264,0
"10084",15793,25,"M",1,43,11.4511777126788,1,0,"Rent",50050,"3/8/2015","Sunday","Local",0,1,63,"Online",0,0,1,"Medium",10.231953184644,"other",10.0896911536028,0
"10091",14260,32,"M",1,66,11.3799767596933,1,1,"Own",50054,"2/15/2015","Sunday","Parking Lot",0,0,76,"Broker",1,0,2,"Compact",11.0193941659311,"white",11.0088050559234,0
"10105",3086,61,"M",1,81,11.1589183876798,1,1,"Own",15001,"5/29/2016","Sunday","Local",0,0,20,"Broker",1,7.8895078555994,1,"Compact",10.4700406961225,"black",10.4255477316908,0
"10114",2322,40,"F",1,68,11.2316097508521,1,0,"Rent",15035,"8/13/2016","Saturday","Local",0,1,55,"Broker",1,0,1,"Large",9.61587214452889,"red",9.86024777659905,0
"10119",25079,45,"F",0,82,10.3414198507818,1,0,"Rent",50055,"7/1/2016","Friday","Local",0,0,100,"Phone",0,8.27418361079598,1,"Medium",11.3746344324677,"blue",9.88537226962339,1
"10120",1365,29,"F",1,89,11.4201410926269,0,1,"Rent",85036,"5/2/2015","Saturday","Parking Lot",15,1,98,"Online",1,0,1,"Compact",9.61587214452889,"blue",10.4291257383179,0
"10123",18800,62,"F",1,97,11.3359854019287,1,1,"Rent",15035,"6/24/2016","Friday","Local",2,0,50,"Broker",0,8.88859673504735,2,"Medium",9.61587214452889,"white",10.1481854003915,0
"10124",20597,63,"M",1,31,10.9468865931257,1,0,"Rent",20156,"9/27/2015","Sunday","Highway",0,0,50,"Broker",0,6.19847871649231,4,"Compact",9.61587214452889,"other",10.864344144663,0
"10126",19268,54,"M",1,92,10.4647876355357,1,1,"Rent",15014,"9/4/2015","Friday","Local",1,0,77,"Broker",0,6.226200644458,1,"Compact",9.61587214452889,"silver",10.5575229531894,0
"10140",28903,51,"M",0,54,11.401613943819,1,0,"Rent",15055,"9/3/2015","Thursday","Local",20,0,4,"Phone",0,0,12,"Compact",9.61587214452889,"red",9.74300669886779,0
"10141",19573,52,"F",0,83,10.3701731833079,0,1,"Own",20124,"10/27/2015","Tuesday","Local",0,0,50,"Broker",1,0,2,"Compact",10.3544837186207,"silver",9.8829796267054,1
"10142",20907,35,"M",1,68,10.5701110701557,0,1,"Rent",50003,"9/9/2015","Wednesday","Local",7,0,45,"Broker",1,8.82949128815973,3,"Compact",9.61587214452889,"white",9.86852548215751,0
"10147",993,43,"F",1,87,11.044296889904,1,1,"Rent",85007,"7/13/2015","Monday","Local",0,1,49,"Broker",1,7.38014979777224,1,"Medium",9.61587214452889,"blue",9.61814308774936,0
"10152",23839,22,"F",1,84,10.8821143819927,1,0,"Rent",50020,"3/9/2016","Wednesday","Local",0,0,7,"Phone",0,0,11,"Large",10.5104311038767,"red",10.1671749900701,0
"10153",15631,42,"M",1,86,10.4088281610715,1,0,"Own",20141,"12/13/2016","Tuesday","Local",0,1,50,"Broker",1,6.13986300026988,1,"Compact",9.61587214452889,"blue",9.65985808097177,0
"10157",20978,48,"M",1,67,10.7492270564592,1,1,"Rent",15010,"10/20/2015","Tuesday","Highway",0,1,1,"Broker",1,0,1,"Compact",10.0203744880507,"silver",10.0299932932141,0
"10159",3566,57,"F",1,70,11.6572941712,1,1,"Rent",80034,"10/20/2015","Tuesday","Parking Lot",0,0,94,"Broker",0,6.7388986616417,6,"Large",9.99438500632739,"black",10.2749736356228,0
"10160",5841,37,"F",1,79,11.4994450105564,1,0,"Rent",80038,"2/7/2016","Sunday","Parking Lot",0,1,0,"Broker",0,7.52032669315132,1,"Compact",9.61587214452889,"red",9.7759304604712,0
"10165",8912,33,"F",1,90,11.5289956451477,1,0,"Own",50054,"10/3/2015","Saturday","Local",0,0,84,"Phone",0,8.47002191613877,1,"Medium",10.8241719919572,"white",9.86680285425706,0
"10167",16076,38,"M",1,67,11.1298772111461,1,0,"Own",15060,"2/25/2016","Thursday","Local",0,1,100,"Phone",0,0,5,"Large",11.1853706864057,"gray",11.5309614758554,0
"10171",20463,26,"M",1,64,11.7121614954289,1,1,"Rent",85042,"5/11/2016","Wednesday","Parking Lot",0,0,80,"Online",1,8.51486648673698,1,"Medium",10.9173068567827,"black",10.3736494911253,0
"10177",4322,59,"M",1,90,11.5483215659172,1,1,"Rent",20140,"11/19/2015","Thursday","Highway",6,0,84,"Phone",0,8.79737772745364,1,"Large",9.61587214452889,"black",10.8416762909437,0
"10182",2566,41,"M",0,85,11.1032414698604,1,1,"Own",80005,"12/1/2015","Tuesday","Highway",0,0,65,"Phone",0,0,1,"Compact",10.0598275805489,"gray",10.2219040465977,1
"10186",27476,31,"F",1,66,11.1726720888424,1,1,"Own",85077,"5/14/2015","Thursday","Highway",0,0,50,"Broker",1,8.80093952901437,1,"Large",10.609155550645,"white",10.14118587225,0
"10195",14915,26,"M",0,91,11.6217798698823,1,0,"Rent",20135,"3/25/2015","Wednesday","Local",0,0,2,"Online",1,4.87382233253307,8,"Large",9.61587214452889,"other",9.1030014807344,0
"10196",11811,51,"F",1,75,11.7259459505135,1,1,"Rent",20148,"9/22/2016","Thursday","Local",15,0,51,"Broker",1,0,1,"Large",9.61587214452889,"other",10.240950498243,1
"10220",5530,47,"M",1,89,10.3309424368692,1,1,"Rent",80104,"6/8/2016","Wednesday","Local",6,1,100,"Broker",1,0,11,"Large",10.6141045200323,"silver",9.80722703105016,0
"10226",10741,33,"F",1,44,11.6391439332255,0,0,"Own",15005,"3/25/2015","Wednesday","Local",2,1,2,"Broker",1,8.5747769592248,1,"Large",10.7824177714306,"blue",9.94187443930664,0
"10227",21231,47,"F",1,63,11.5288578675009,1,0,"Rent",80027,"12/14/2016","Wednesday","Parking Lot",0,0,2,"Broker",0,0,2,"Large",9.61587214452889,"black",9.93101079754284,0
"10228",16822,32,"M",0,81,10.4464511738299,1,1,"Rent",85026,"4/24/2016","Sunday","Local",0,0,96,"Broker",1,0,1,"Large",10.7191438200501,"silver",9.97218159797902,1
"10246",2156,36,"F",0,83,11.5659827026946,0,1,"Own",15046,"6/8/2016","Wednesday","Local",0,0,98,"Broker",1,7.68062819390796,1,"Large",9.99813779740003,"blue",10.1858005629603,1
"10249",28399,45,"F",0,88,10.6967289058814,0,1,"Rent",50043,"1/11/2016","Monday","Local",0,0,91,"Broker",1,9.43820237387335,1,"Compact",9.61587214452889,"silver",9.01311413884785,1
"10250",535,28,"M",1,67,10.9017452932743,1,1,"Rent",15057,"5/31/2015","Sunday","Highway",8,1,68,"Online",1,0,1,"Medium",9.64052889327233,"other",10.3080678409735,0
"10256",15324,64,"F",1,69,11.4454599978357,0,1,"Own",80001,"2/10/2016","Wednesday","Local",5,0,48,"Broker",0,0,1,"Compact",9.61587214452889,"blue",9.46582264902955,0
"10257",25267,54,"M",1,92,11.5015914773053,1,1,"Own",50009,"5/30/2015","Saturday","Local",7,1,100,"Phone",1,0,1,"Large",9.61587214452889,"red",9.81129059362675,1
"10264",9089,40,"F",1,37,11.4345422129715,1,1,"Own",85011,"10/7/2016","Friday","Parking Lot",0,0,62,"Broker",0,7.65801503899832,3,"Large",9.61587214452889,"red",9.0839225189426,1
"10268",18301,54,"F",0,80,11.6229092767053,0,0,"Own",80036,"4/25/2015","Saturday","Parking Lot",0,0,54,"Phone",1,0,1,"Compact",9.61587214452889,"red",10.2383882367011,0
"10274",17518,32,"M",1,66,11.5558795848948,0,0,"Own",85019,"3/15/2016","Tuesday","Local",8,0,25,"Broker",1,8.07857969620859,1,"Large",10.9072994058267,"blue",9.61122386315478,0
"10277",29602,38,"M",0,64,10.7356572717449,0,1,"Own",20104,"10/4/2016","Tuesday","Local",0,1,69,"Broker",1,0,1,"Large",9.61838447269219,"white",9.53972892631392,0
"10279",4369,45,"M",0,63,11.1721379308313,1,1,"Own",80025,"8/18/2015","Tuesday","Highway",12,0,61,"Phone",0,9.23628390915112,1,"Large",9.61587214452889,"blue",9.93897907425593,1
"10280",8314,65,"M",1,83,10.4863733388385,1,1,"Rent",80026,"2/6/2016","Saturday","Parking Lot",0,0,100,"Phone",1,9.25738329632503,1,"Compact",10.9849850006172,"blue",9.89134877832168,0
"10282",22778,56,"F",1,75,11.1379119643179,0,0,"Rent",80002,"9/29/2016","Thursday","Local",3,0,81,"Broker",0,8.58155669723952,2,"Medium",11.1802069527377,"other",10.0248229373446,0
"10283",13855,26,"M",1,91,10.3119814027043,1,0,"Rent",15046,"4/12/2015","Sunday","Highway",12,0,1,"Broker",1,4.23700086262362,4,"Large",9.96973652341977,"red",9.68156474830691,1
"10293",7996,28,"M",1,74,11.4240396049618,1,1,"Rent",20152,"3/10/2016","Thursday","Local",0,0,23,"Online",1,7.94093264486474,1,"Large",9.61587214452889,"blue",10.1642792030173,0
"10303",15425,33,"M",1,89,11.5915610292355,1,1,"Own",50021,"8/15/2015","Saturday","Parking Lot",0,1,45,"Online",1,0,1,"Medium",9.70789015724332,"white",10.192304203735,0
"10307",11462,34,"F",1,89,11.1669502174334,0,1,"Own",80022,"3/26/2016","Saturday","Parking Lot",8,0,6,"Broker",0,8.39126935921151,1,"Medium",9.61587214452889,"red",9.24916026346504,0
"10309",1868,44,"F",1,77,11.5168378017901,1,0,"Rent",15012,"9/22/2016","Thursday","Parking Lot",0,0,88,"Broker",0,0,1,"Compact",10.5426130860839,"gray",10.308086195038,1
"10310",22980,64,"F",0,52,11.4876281695961,1,0,"Own",80022,"5/21/2016","Saturday","Local",0,0,64,"Broker",1,7.36375506046435,1,"Medium",11.0489273861234,"red",9.6431449988834,0
"10315",2411,21,"M",0,95,10.7860146542575,1,1,"Rent",50039,"7/13/2016","Wednesday","Local",0,0,23,"Online",0,7.20597661774144,7,"Medium",10.4998486358142,"red",10.0809653966377,1
"10325",2119,39,"F",1,71,10.9577995823077,0,1,"Own",15046,"9/16/2016","Friday","Parking Lot",2,1,11,"Broker",0,8.60972132309274,2,"Medium",9.61587214452889,"red",9.77164025702366,0
"10327",3780,30,"M",1,83,11.5053669713923,0,0,"Rent",80109,"5/9/2016","Monday","Local",14,0,0,"Phone",0,0,2,"Medium",11.1870996708503,"silver",9.92911248940151,0
"10335",13265,47,"M",0,84,11.4577509642256,1,1,"Own",15025,"1/11/2015","Sunday","Parking Lot",0,1,2,"Online",1,0,9,"Large",9.61587214452889,"red",9.9777691581147,0
"10337",24749,44,"M",1,92,11.3739392216627,1,0,"Rent",50054,"5/3/2015","Sunday","Highway",0,0,34,"Phone",1,6.82851724746988,1,"Medium",9.61587214452889,"white",9.81261796658479,0
"10350",4898,38,"M",1,74,11.5812194256092,0,1,"Rent",85022,"9/27/2015","Sunday","Parking Lot",0,0,8,"Broker",1,0,10,"Large",10.8843157461053,"black",10.1835031938591,0
"10354",1129,51,"F",1,68,11.5117447682221,0,0,"Rent",15026,"7/29/2015","Wednesday","Local",0,0,2,"Broker",1,9.1523054564738,1,"Large",9.61587214452889,"red",8.88983680699549,0
"10360",10365,35,"F",1,74,10.337961149679,0,0,"Own",15038,"3/29/2016","Tuesday","Highway",2,0,77,"Broker",1,0,1,"Large",9.61587214452889,"red",8.62861841503893,1
"10364",29415,56,"M",0,80,11.2985682009366,0,0,"Own",50047,"8/18/2015","Tuesday","Highway",18,0,1,"Broker",1,0,3,"Compact",11.0859566269465,"white",10.3383200565429,0
"10374",23429,41,"M",0,68,11.2756195998435,1,1,"Own",50009,"9/14/2015","Monday","Local",2,0,3,"Phone",0,8.17790619707873,7,"Medium",10.7929754862739,"blue",10.4134361034862,0
"10383",15750,61,"F",1,78,10.4008935343427,1,1,"Own",85022,"9/30/2015","Wednesday","Parking Lot",1,0,79,"Phone",1,0,2,"Large",9.61587214452889,"silver",9.95797050011709,0
"10393",3200,31,"F",1,64,10.9806037808594,1,1,"Own",80028,"12/8/2016","Thursday","Parking Lot",6,0,49,"Phone",1,7.34068638605923,7,"Medium",9.61587214452889,"gray",9.56337207496485,1
"10399",15805,52,"M",1,65,11.0966369950282,1,0,"Own",80025,"8/4/2016","Thursday","Parking Lot",0,0,9,"Broker",0,0,17,"Compact",10.0543526155602,"red",10.1617167930251,0
"10413",5597,52,"M",1,72,11.6665817368837,1,1,"Own",20135,"11/9/2016","Wednesday","Local",1,0,74,"Broker",0,0,1,"Compact",9.61587214452889,"blue",10.4505631710454,0
